test_id,passed,evidence,status
FROZEN_WEIGHTS,True,10/15/25/30/20,PASS
FROZEN_TOP7,True,TOP7,PASS
POINT_IN_TIME_FAMILY_COUNT,True,27 families,PASS
HISTORICAL_CUTOFF,True,2026-08-21 00:00:00,PASS
RAW_M2_CAGR_PARITY,True,0.131376260915,PASS
RAW_M2_MDD_PARITY,True,-0.235308335654,PASS
RAW_M2_TURNOVER_PARITY,True,5.523060844665,PASS
EQUAL_POINT_IN_TIME_TOP7_TARGETS,True,TOP7 cap; early smaller eligible sets weighted equally without backfill,PASS
WHOLE_SIPP_WEIGHTS,True,All fixed states sum to 100%,PASS
ACTIVE_CAP,True,25%,PASS
M2_LIVE_CAP,True,10%,PASS
PREFERRED_GBP_FX_ZERO,True,0,PASS
TER_NOT_DOUBLE_DEDUCTED,True,False,PASS
PLUS_ONE_CREDIT,True,1,PASS
PREMIUM_TWO_CREDITS,True,2,PASS
INSTRUMENT_MAP_27_FAMILIES,True,27,PASS
INSTRUMENT_MAP_25_SIGNAL_READY,True,25,PASS
INSTRUMENT_MAP_2_WARMUP,True,2,PASS
CURRENT_METADATA_NEVER_BACK_PROJECTED,True,All 31 implementation rows,PASS
GBP_ALTERNATES_REQUIRE_SIPP_CONFIRMATION,True,7 frozen GBP/GBX alternates,PASS
USD_EUR_ALTERNATES_BLOCKED,True,20 USD/EUR alternates,PASS
RLON_NOT_GUESSED,True,Awaiting exact input,PASS
CSH2_EXACT_ID,True,LU1230136894,PASS
EMPTY_PROSPECTIVE_LEDGER,True,0 events,PASS
NO_TRADE_PLAN,True,No order rows,PASS
NO_POST_CUTOFF_SIGNAL,True,Builder never loads post-cutoff observations,PASS
