test_id,description,result,observed
A2R2-T01,Exact old RS_252 cutoff is reproduced,PASS,"""2017-11-03"""
A2R2-T02,Exact old five-horizon cutoff is reproduced,PASS,"""2017-08-25"""
A2R2-T03,Extraneous bank-holiday sessions are removed,PASS,"{""removed"": 29, ""contains_2017_08_28"": true}"
A2R2-T04,"No endpoint marked valid is stale, missing or proxy",PASS,0
A2R2-T05,No formation target uses a future or later-than-nominal endpoint,PASS,"{""21"": 2, ""32"": 2, ""42"": 2, ""50"": 2, ""52"": 2, ""63"": 2, ""75"": 2, ""126"": 2, ""252"": 2}"
A2R2-T06,Formation endpoint tolerance is fixed independently of signal results,PASS,"{""formation_value"": ""VALIDATED_ADJUSTED_WEALTH_GBP_ENDPOINT"", ""daily_return_validity_is_not_endpoint_validity"": true, ""latest_signal_endpoint"": ""EXACT_SIGNAL_DATE_ENDPOINT_REQUIRED"", ""target_endpoint"": ""NOMINAL_HORIZON_SESSION_OR_NEAREST_PREVIOUS_VALID_ENDPOINT_WITHIN_TOLERANCE"", ""target_backward_tolerance_xlon_sessions"": 3, ""maximum_continuity_gap_xlon_sessions"": 3, ""forward_endpoint"": ""EXACT_NOMINAL_FUTURE_XLON_SESSION_REQUIRED"", ""intervening_price_fill"": false, ""return_forward_fill"": false, ""manufactured_zero_returns"": false, ""future_interpolation"": false, ""proxy_history_allowed"": false, ""stale_endpoint_allowed"": false, ""pre_inception_endpoint_allowed"": false, ""long_gap_action"": ""RESET_CONTINUITY_SEGMENT""}"
A2R2-T07,Long gaps reset continuity,PASS,3.0
A2R2-T08,US defence pre-mandate history is excluded,PASS,0
A2R2-T09,GLOBAL_BANKS is absent from the A3R1 ranking input,PASS,false
A2R2-T10,Raw retained A2R panel values are unchanged,PASS,"[{""audit_scope"": ""RETAINED_RAW_DAILY_PANEL_ROWS"", ""compared_observations"": 704688, ""exact_matches"": 704688, ""expected_differences"": 0, ""unexplained_differences"": 0, ""maximum_absolute_difference"": 0.0, ""audit_result"": ""PASS""}, {""audit_scope"": ""EXTRANEOUS_NON_XLON_ROWS_REMOVED"", ""compared_observations"": 29, ""exact_matches"": 0, ""expected_differences"": 29, ""unexplained_differences"": 0, ""maximum_absolute_difference"": NaN, ""audit_result"": ""PASS""}]"
A2R2-T11,Pre-defect formation-return regression is clean,PASS,"[{""audit_scope"": ""PRE_DEFECT_FORMATION_RETURN_21"", ""compared_observations"": 61511, ""exact_matches"": 61496, ""expected_differences"": 15, ""unexplained_differences"": 0, ""maximum_absolute_difference"": 0.022012152054401025, ""audit_result"": ""PASS""}, {""audit_scope"": ""PRE_DEFECT_FORMATION_RETURN_42"", ""compared_observations"": 57472, ""exact_matches"": 57446, ""expected_differences"": 26, ""unexplained_differences"": 0, ""maximum_absolute_difference"": 0.030732517672848764, ""audit_result"": ""PASS""}, {""audit_scope"": ""PRE_DEFECT_FORMATION_RETURN_63"", ""compared_observations"": 54558, ""exact_matches"": 54543, ""expected_differences"": 15, ""unexplained_differences"": 0, ""maximum_absolute_difference"": 0.031054475341474604, ""audit_result"": ""PASS""}, {""audit_scope"": ""PRE_DEFECT_FORMATION_RETURN_126"", ""compared_observations"": 47739, ""exact_matches"": 47739, ""expected_differences"": 0, ""unexplained_differences"": 0, ""maximum_absolute_difference"": 2.5222879340702775e-15, ""audit_result"": ""PASS""}, {""audit_scope"": ""PRE_DEFECT_FORMATION_RETURN_252"", ""compared_observations"": 38289, ""exact_matches"": 38289, ""expected_differences"": 0, ""unexplained_differences"": 0, ""maximum_absolute_difference"": 3.3306690738754696e-15, ""audit_result"": ""PASS""}]"
A2R2-T12,Modern 252-session coverage is restored wherever genuine histories exist,PASS,"{""604"": 51, ""634"": 62, ""664"": 67, ""694"": 72, ""724"": 73, ""754"": 75, ""784"": 80}"
A2R2-T13,GLOBAL_DEVELOPED_WORLD retains modern 252-session formation coverage,PASS,"{""20"": 254, ""21"": 253, ""22"": 250, ""23"": 251, ""24"": 254, ""25"": 253, ""26"": 162}"
A2R2-T14,All ten manual reconstructions pass,PASS,"{""PASS"": 10}"
A2R2-T15,All eight synthetic fixtures pass,PASS,"{""PASS"": 8}"
A2R2-T16,Signal endpoint grid is unique by date and economic family,PASS,0
A2R2-T17,No implementation listing is a ranking identity,PASS,"{""families"": 84, ""matrix_columns"": 84}"
A2R2-T18,No same-close forward return construction,PASS,"{""5"": 0, ""10"": 0, ""21"": 0, ""42"": 0, ""63"": 0, ""126"": 0}"
