year,final_xlon_session,official_xlon_sessions,old_valid_daily_returns,a2r2_valid_endpoints,a2r2_stale_endpoints,a2r2_missing_endpoints,formation_21_valid_dates,formation_21_valid_at_year_end,formation_42_valid_dates,formation_42_valid_at_year_end,formation_63_valid_dates,formation_63_valid_at_year_end,formation_126_valid_dates,formation_126_valid_at_year_end,formation_252_valid_dates,formation_252_valid_at_year_end,benchmark_audit_result
2000,2000-12-29,170,0,0,0,170,0,False,0,False,0,False,0,False,0,False,NO_HISTORY_IN_YEAR
2001,2001-12-31,253,0,0,0,253,0,False,0,False,0,False,0,False,0,False,NO_HISTORY_IN_YEAR
2002,2002-12-31,252,0,0,0,252,0,False,0,False,0,False,0,False,0,False,NO_HISTORY_IN_YEAR
2003,2003-12-31,253,0,0,0,253,0,False,0,False,0,False,0,False,0,False,NO_HISTORY_IN_YEAR
2004,2004-12-31,254,0,0,0,254,0,False,0,False,0,False,0,False,0,False,NO_HISTORY_IN_YEAR
2005,2005-12-30,252,0,0,0,252,0,False,0,False,0,False,0,False,0,False,NO_HISTORY_IN_YEAR
2006,2006-12-29,252,0,0,0,252,0,False,0,False,0,False,0,False,0,False,NO_HISTORY_IN_YEAR
2007,2007-12-31,253,0,0,0,253,0,False,0,False,0,False,0,False,0,False,NO_HISTORY_IN_YEAR
2008,2008-12-31,254,0,0,0,254,0,False,0,False,0,False,0,False,0,False,NO_HISTORY_IN_YEAR
2009,2009-12-31,253,0,0,0,253,0,False,0,False,0,False,0,False,0,False,NO_HISTORY_IN_YEAR
2010,2010-12-31,253,86,86,0,167,3,False,0,False,0,False,0,False,0,False,PASS
2011,2011-12-30,251,188,188,0,63,89,False,34,False,8,False,0,False,0,False,PASS
2012,2012-12-31,252,191,191,0,61,126,False,86,False,57,False,0,False,0,False,PASS
2013,2013-12-31,253,243,243,0,10,222,True,204,True,186,True,126,True,0,False,PASS
2014,2014-12-31,253,253,253,0,0,253,True,253,True,253,True,253,True,253,True,PASS
2015,2015-12-31,253,253,253,0,0,253,True,253,True,253,True,253,True,253,True,PASS
2016,2016-12-30,253,253,253,0,0,253,True,253,True,253,True,253,True,253,True,PASS
2017,2017-12-29,252,252,251,0,1,251,True,251,True,251,True,251,True,251,True,PASS
2018,2018-12-31,253,250,253,0,0,253,True,253,True,253,True,253,True,253,True,PASS
2019,2019-12-31,253,250,253,0,0,253,True,253,True,253,True,253,True,253,True,PASS
2020,2020-12-31,254,251,254,0,0,254,True,254,True,254,True,254,True,254,True,PASS
2021,2021-12-31,253,249,253,0,0,253,True,253,True,253,True,253,True,253,True,PASS
2022,2022-12-30,250,247,250,0,0,250,True,250,True,250,True,250,True,250,True,PASS
2023,2023-12-29,251,247,251,0,0,251,True,251,True,251,True,251,True,251,True,PASS
2024,2024-12-31,254,251,254,0,0,254,True,254,True,254,True,254,True,254,True,PASS
2025,2025-12-31,253,250,253,0,0,253,True,253,True,253,True,253,True,253,True,PASS
2026,2026-08-21,162,160,162,0,0,162,True,162,True,162,True,162,True,162,True,PASS
