economic_exposure_family_id,economic_exposure_name,global_benchmark_family_id,global_benchmark_name,global_benchmark_valid_return_observations,global_benchmark_first_valid_date,global_benchmark_last_valid_date,global_benchmark_A2_lineage_status,recognisable_live_comparator_family_id,benchmark_frozen_for_A3R1,selection_basis,GBP_total_return_validated_in_A2,warning
ASIA_PACIFIC_EX_JAPAN,Asia-Pacific equities excluding Japan,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
AUSTRALIA,Broad Australian equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
BROAD_COMMODITIES,Broad diversified commodity basket,NOT_APPLICABLE,NOT_APPLICABLE,0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
CANADA,Broad Canadian equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
CHINA_A_SHARES,Mainland China A-shares,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
CHINA_BROAD,Broad China equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
CHINA_BROAD_USD_HEDGED,Broad China equities hedged to USD,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
CHINA_INTERNET,China internet and digital economy,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
DEVELOPED_ASIA_PACIFIC,Developed Asia-Pacific equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EMERGING_ASIA,Emerging Asian equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EMERGING_MARKETS,Broad emerging-market equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_AEROSPACE_DEFENCE,Aerospace and defence businesses,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_BANKS,Europe banking industry,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_BROAD,Broad developed European equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_COMMUNICATION_SERVICES,Broad Europe communication services sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_CONSUMER_DISCRETIONARY,Broad Europe consumer discretionary sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_CONSUMER_STAPLES,Broad consumer-staples sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_ENERGY,Broad Europe energy sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_EX_UK,Developed Europe excluding the UK,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_FINANCIALS,Broad Europe financials sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_HEALTHCARE,Broad Europe healthcare sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_INDUSTRIALS,Broad Europe industrials sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_INFRASTRUCTURE,Europe listed infrastructure,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_MATERIALS,Broad Europe materials sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_REAL_ESTATE,Europe listed real estate,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_TECHNOLOGY,Broad Europe technology sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_UTILITIES,Broad Europe utilities sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROZONE,Eurozone equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROZONE_USD_HEDGED,Eurozone equities hedged to USD,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
