share_class_id,isin,economic_exposure_family_id,gbp_listing_id,gbp_ticker,foreign_listing_id,foreign_ticker,foreign_currency,gbp_historical_listing_extension,foreign_historical_listing_extension,overlap_observations,median_absolute_daily_return_difference,p95_absolute_daily_return_difference,validation_status,note
A2RSC-14D8385F23B9DF14,IE00BKWQ0C77,EUROPE_CONSUMER_DISCRETIONARY,A2RLIST-0C02BFDAD366DB4E,CDCE,A2RLIST-E8DDE5A72D40E67A,CDIS,EUR,False,False,1027,0.0015970119162163066,0.007067788216057983,PASS,Same ISIN/listing-currency cross-check after deterministic GBP conversion; closing-time and venue microstructure differences are expected.
A2RSC-511C3508E37D157E,IE00BKWQ0F09,EUROPE_ENERGY,A2RLIST-A97CE6229B729CA9,ENGE,A2RLIST-7CF3CA53200F3EF3,ENGY,EUR,False,False,970,0.0016692483834485072,0.006208986582418197,PASS,Same ISIN/listing-currency cross-check after deterministic GBP conversion; closing-time and venue microstructure differences are expected.
A2RSC-D74DFB9301F75B50,IE000KDY10O3,US_AEROSPACE_DEFENCE,A2RLIST-F829333712EE3126,SEAL,A2RLIST-616E9D07F3AAC07D,GIJO,USD,False,False,26,0.002149256464366478,0.004694480702650133,UNRESOLVED_NO_COMMON_VALID_DATES,Same ISIN/listing-currency cross-check after deterministic GBP conversion; closing-time and venue microstructure differences are expected.
A2RSC-DD6988C0BB9F02A4,IE00B44T3H88,CHINA_BROAD,A2RLIST-8A1690D7AF24CEA9,HMCH,A2RLIST-1737B6BFC604CE2E,HMCD,USD,False,False,3513,0.0024907010589292344,0.008964223129385471,WARNING,Same ISIN/listing-currency cross-check after deterministic GBP conversion; closing-time and venue microstructure differences are expected.
A2RSC-E6E9A4A046347D8B,IE00B1FZS467,GLOBAL_INFRASTRUCTURE,A2RLIST-1D7053D13E3F9704,INFR,A2RLIST-92BEF8C0172CF2EE,IDIN,USD,False,False,3493,0.0028611656961248233,0.011333550419926083,WARNING,Same ISIN/listing-currency cross-check after deterministic GBP conversion; closing-time and venue microstructure differences are expected.
SC-3108ECD63BA1F32D,LU0533033311,GLOBAL_HEALTHCARE,A2HISTLIST-BBDF7C9F22F9BE2E,HLTG,LIST-A36F0D56082B7FAD,HLTW,USD,True,False,860,0.023076600138354775,0.136745367563726,FAIL,Same ISIN/listing-currency cross-check after deterministic GBP conversion; closing-time and venue microstructure differences are expected.
SC-47A0987AB6D1A951,IE00BKWQ0H23,EUROPE_HEALTHCARE,LIST-F5185DE9554ADCDC,HEAE,LIST-62AB7E6A4CF2519D,HLTH,EUR,False,False,893,0.001493260018101683,0.005234169008894085,PASS,Same ISIN/listing-currency cross-check after deterministic GBP conversion; closing-time and venue microstructure differences are expected.
SC-51B319FBCD60D86C,IE00BYTRRD19,GLOBAL_TECHNOLOGY,LIST-2AD6F3AF3E653C09,TECW,LIST-47685F3F662B1CA1,WTEC,USD,False,False,1090,0.0026116025937396037,0.009436363973149809,WARNING,Same ISIN/listing-currency cross-check after deterministic GBP conversion; closing-time and venue microstructure differences are expected.
SC-6D894C66EBEF6CAB,IE00BKWQ0G16,EUROPE_FINANCIALS,LIST-38A9A7E263239093,FNCE,LIST-5AC6510FC6DAAA39,FNCL,EUR,False,False,1088,0.0018131210558899324,0.007283204562006585,PASS,Same ISIN/listing-currency cross-check after deterministic GBP conversion; closing-time and venue microstructure differences are expected.
SC-B615478554F9855E,IE00BYTRRB94,GLOBAL_HEALTHCARE,LIST-12D97A6B27C89061,HEAW,LIST-BBB2BEBB76465320,WHEA,USD,False,False,1090,0.0025366828939892283,0.009290789071221904,WARNING,Same ISIN/listing-currency cross-check after deterministic GBP conversion; closing-time and venue microstructure differences are expected.
