case_id,economic_exposure_family_id,intended_definition,old_A2_implementation,old_result_and_reason,replacement_implementation_or_state,identity_evidence,corrected_first_valid_date,sample_date,sample_stored_return_gbp_total,sample_independent_reconstruction,sample_absolute_error,distribution_event_validation,fx_validation,A2_automated_validation_result,manual_case_status,warning
A2R-MAN-01,AUSTRALIA,AUSTRALIA × BROAD_MARKET × MSCI_AUSTRALIA × UNHEDGED × BROAD_COUNTRY,AUSTRALIA × BROAD_MARKET × MSCI_AUSTRALIA × HEDGED_GBP × BROAD_COUNTRY,FAIL|GBP-hedged share class attached to an unhedged Australia family,IE00BD4TY345|AUAD|CORRECTED_IMPLEMENTATION_HISTORY,A0A1_AND_A2_EXACT_IDENTITY_LINEAGE|ALL_OBSERVATIONS:MSCI_AUSTRALIA|EXACT_INTENDED_OR_EXPLICITLY_ALLOWED_INDEX_FAMILY,2017-09-26 00:00:00,2017-09-26 00:00:00,-0.007467544332254494,-0.007467544332254494,0.0,PASS;UNRESOLVED_NO_PRICE_ON_EVENT_DATE,NOT_REQUIRED_GBP_OR_GBX_LISTING,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,PASS,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
A2R-MAN-02,CHINA_BROAD,CHINA × BROAD_MARKET × MSCI_CHINA × UNHEDGED × BROAD_COUNTRY,CHINA × A_SHARES × MSCI_CHINA_A × UNHEDGED × NARROW_COUNTRY_SEGMENT,FAIL|China A-share lines dominate a family intended to represent broad MSCI China,IE00B44T3H88|HMCH|CORRECTED_IMPLEMENTATION_HISTORY,https://www.assetmanagement.hsbc.co.uk/api/v1/download/document/ie00b44t3h88/gb/en/factsheet|ALL_OBSERVATIONS:MSCI_CHINA|EXACT_INTENDED_INDEX_OR_OBJECTIVE,2011-02-24 00:00:00,2011-02-24 00:00:00,-0.008379898938989383,-0.008379898938989383,0.0,PASS;UNRESOLVED_NO_PRICE_ON_EVENT_DATE;UNRESOLVED_NO_PRIOR_PRICE,NOT_REQUIRED_GBP_OR_GBX_LISTING,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,PASS,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
A2R-MAN-03,EUROPE_ENERGY,EUROPE × ENERGY × MSCI_EUROPE_ENERGY_35_20_CAPPED × UNHEDGED × BROAD_SECTOR,GLOBAL × ENERGY × MSCI_WORLD_ENERGY × UNHEDGED × BROAD_SECTOR,FAIL|MSCI World Energy history attached to a Europe sector family,IE00BKWQ0F09|ENGY|CORRECTED_IMPLEMENTATION_HISTORY,https://www.ssga.com/ie/en_gb/institutional/etfs/state-street-spdr-msci-europe-energy-ucits-etf-stn-fp|ALL_OBSERVATIONS:MSCI_EUROPE_ENERGY_35_20_CAPPED|EXACT_INTENDED_INDEX_OR_OBJECTIVE,2016-02-11 00:00:00,2016-02-11 00:00:00,-0.014255464225732206,-0.014255464225732206,0.0,ZERO_REPORTED_DISTRIBUTIONS_ACCUMULATING,GBP_CONVERSION_APPLIED_ONCE_ECB_RATE_NO_LATER_THAN_DATE,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,PASS,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
A2R-MAN-04,EUROPE_FINANCIALS,EUROPE × FINANCIALS × MSCI_EUROPE_FINANCIALS_35_20_CAPPED × UNHEDGED × BROAD_SECTOR,GLOBAL × FINANCIALS × MSCI_WORLD_FINANCIALS × UNHEDGED × BROAD_SECTOR,FAIL|Canonical route changes from Europe Financials to MSCI World Financials,IE00BKWQ0G16|FNCL|CORRECTED_IMPLEMENTATION_HISTORY,A0A1_AND_A2_EXACT_IDENTITY_LINEAGE|ALL_OBSERVATIONS:MSCI_EUROPE_FINANCIALS_35_20_CAPPED|EXACT_INTENDED_OR_EXPLICITLY_ALLOWED_INDEX_FAMILY,2014-12-12 00:00:00,2014-12-12 00:00:00,-0.028972965683985885,-0.028972965683985885,0.0,NO_EVENT_AVAILABLE_VENDOR_SEMANTICS_VALIDATED,GBP_CONVERSION_APPLIED_ONCE_ECB_RATE_NO_LATER_THAN_DATE,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,PASS,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
A2R-MAN-05,EUROPE_HEALTHCARE,EUROPE × HEALTHCARE × MSCI_EUROPE_HEALTH_CARE_35_20_CAPPED × UNHEDGED × BROAD_SECTOR,GLOBAL × HEALTHCARE × MSCI_WORLD_HEALTH_CARE × UNHEDGED × BROAD_SECTOR,FAIL|Canonical route changes from Europe Health Care to MSCI World Health Care,IE00BKWQ0H23|HLTH|CORRECTED_IMPLEMENTATION_HISTORY,A0A1_AND_A2_EXACT_IDENTITY_LINEAGE|ALL_OBSERVATIONS:MSCI_EUROPE_HEALTH_CARE_35_20_CAPPED|EXACT_INTENDED_OR_EXPLICITLY_ALLOWED_INDEX_FAMILY,2014-12-12 00:00:00,2014-12-12 00:00:00,-0.024188523553278274,-0.024188523553278274,0.0,NO_EVENT_AVAILABLE_VENDOR_SEMANTICS_VALIDATED,GBP_CONVERSION_APPLIED_ONCE_ECB_RATE_NO_LATER_THAN_DATE,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,PASS,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
A2R-MAN-06,EUROPE_INDUSTRIALS,EUROPE × INDUSTRIALS × MSCI_EUROPE_INDUSTRIALS_35_20_CAPPED × UNHEDGED × BROAD_SECTOR,GLOBAL × INDUSTRIALS × MSCI_WORLD_INDUSTRIALS × UNHEDGED × BROAD_SECTOR,FAIL|MSCI World Industrials history attached to a Europe sector family,IE00BKWQ0J47|NDUS|CORRECTED_IMPLEMENTATION_HISTORY,https://www.ssga.com/dk/en_gb/institutional/etfs/state-street-spdr-msci-europe-industrials-ucits-etf-stq-fp|ALL_OBSERVATIONS:MSCI_EUROPE_INDUSTRIALS_35_20_CAPPED|EXACT_INTENDED_INDEX_OR_OBJECTIVE,2014-12-12 00:00:00,2014-12-12 00:00:00,-0.024285311258823494,-0.024285311258823494,0.0,ZERO_REPORTED_DISTRIBUTIONS_ACCUMULATING,GBP_CONVERSION_APPLIED_ONCE_ECB_RATE_NO_LATER_THAN_DATE,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,PASS,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
A2R-MAN-07,EUROPE_MATERIALS,EUROPE × MATERIALS × MSCI_EUROPE_MATERIALS_35_20_CAPPED × UNHEDGED × BROAD_SECTOR,GLOBAL × MATERIALS × MSCI_WORLD_MATERIALS × UNHEDGED × BROAD_SECTOR,FAIL|MSCI World Materials history attached to a Europe sector family,IE00BKWQ0L68|MTRL|CORRECTED_IMPLEMENTATION_HISTORY,https://www.ssga.com/nl/nl/institutional/etfs/funds/spdr-msci-europe-materials-ucits-etf-stp-fp|ALL_OBSERVATIONS:MSCI_EUROPE_MATERIALS_35_20_CAPPED|EXACT_INTENDED_INDEX_OR_OBJECTIVE,2017-01-04 00:00:00,2017-01-04 00:00:00,-0.0009828855246140078,-0.0009828855246140078,0.0,ZERO_REPORTED_DISTRIBUTIONS_ACCUMULATING,GBP_CONVERSION_APPLIED_ONCE_ECB_RATE_NO_LATER_THAN_DATE,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,PASS,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
A2R-MAN-08,EUROPE_TECHNOLOGY,EUROPE × TECHNOLOGY × MSCI_EUROPE_INFORMATION_TECHNOLOGY_35_20_CAPPED × UNHEDGED × BROAD_SECTOR,GLOBAL × TECHNOLOGY × MSCI_WORLD_INFORMATION_TECHNOLOGY × UNHEDGED × BROAD_SECTOR,FAIL|MSCI World Technology history attached to a Europe sector family,IE00BKWQ0K51|ITEC|CORRECTED_IMPLEMENTATION_HISTORY,https://www.ssga.com/lu/en_gb/intermediary/library-content/products/factsheets/etfs/emea/factsheet-emea-en_gb-stk-fp.pdf|ALL_OBSERVATIONS:MSCI_EUROPE_INFORMATION_TECHNOLOGY_35_20_CAPPED|EXACT_INTENDED_INDEX_OR_OBJECTIVE,2014-12-12 00:00:00,2014-12-12 00:00:00,-0.021618850779303922,-0.021618850779303922,0.0,ZERO_REPORTED_DISTRIBUTIONS_ACCUMULATING,GBP_CONVERSION_APPLIED_ONCE_ECB_RATE_NO_LATER_THAN_DATE,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,PASS,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
A2R-MAN-09,EUROPE_UTILITIES,EUROPE × UTILITIES × MSCI_EUROPE_UTILITIES_35_20_CAPPED × UNHEDGED × BROAD_SECTOR,GLOBAL × UTILITIES × MSCI_WORLD_UTILITIES × UNHEDGED × BROAD_SECTOR,FAIL|MSCI World Utilities history attached to a Europe sector family,IE00BKWQ0P07|UTIL|CORRECTED_IMPLEMENTATION_HISTORY,https://www.ssga.com/uk/en_gb/institutional/etfs/state-street-spdr-msci-europe-utilities-ucits-etf-stu-fp|ALL_OBSERVATIONS:MSCI_EUROPE_UTILITIES_35_20_CAPPED|EXACT_INTENDED_INDEX_OR_OBJECTIVE,2014-12-12 00:00:00,2014-12-12 00:00:00,-0.024909636500841437,-0.024909636500841437,0.0,ZERO_REPORTED_DISTRIBUTIONS_ACCUMULATING,GBP_CONVERSION_APPLIED_ONCE_ECB_RATE_NO_LATER_THAN_DATE,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,PASS,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
A2R-MAN-10,GLOBAL_BANKS,GLOBAL × BANKS × GLOBAL_DEVELOPED_BANKS × UNHEDGED × INDUSTRY,EUROPE × BANKS × STOXX_EUROPE_600_OPTIMISED_BANKS × UNHEDGED × INDUSTRY,FAIL|Europe banks and one development-bank bond observation attached to a global-banks family,NO_VALID_IMPLEMENTATION_HISTORY,A0A1 registry and evidence ledger exhausted; no exact global-banks implementation established,NOT_APPLICABLE,NOT_APPLICABLE,,,,NOT_APPLICABLE_EXCLUDED,NOT_APPLICABLE_EXCLUDED,PASS_EXCLUDED_BECAUSE_NO_VALID_HISTORY,PASS,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
