listing_id,share_class_id,economic_exposure_family_id,ticker,price_rows,valid_return_rows_before_event_gate,distribution_event_count,event_pass_count,event_warning_count,event_fail_count,event_unresolved_count,total_return_validation_status,vendor_semantics_evidence
LIST-14C43F80AEE9AAF6,SC-773FF06143525454,AUSTRALIA,AUAD,2238,2198,18,17,0,0,1,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-8B13884E3BB95C07,SC-540192216A0B021A,CHINA_BROAD,HCHS,1040,1025,0,0,0,0,0,FAIL_OVERLAPPING_SOURCE_RETURN_DISCREPANCY,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-38A9A7E263239093,SC-6D894C66EBEF6CAB,EUROPE_FINANCIALS,FNCE,1106,1088,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-5AC6510FC6DAAA39,SC-6D894C66EBEF6CAB,EUROPE_FINANCIALS,FNCL,2951,2917,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-62AB7E6A4CF2519D,SC-47A0987AB6D1A951,EUROPE_HEALTHCARE,HLTH,2950,2912,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-F5185DE9554ADCDC,SC-47A0987AB6D1A951,EUROPE_HEALTHCARE,HEAE,986,893,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-12D97A6B27C89061,SC-B615478554F9855E,GLOBAL_HEALTHCARE,HEAW,1106,1090,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-A36F0D56082B7FAD,SC-3108ECD63BA1F32D,GLOBAL_HEALTHCARE,HLTW,3440,3337,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-BBB2BEBB76465320,SC-B615478554F9855E,GLOBAL_HEALTHCARE,WHEA,2603,2572,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
A2HISTLIST-BBDF7C9F22F9BE2E,SC-3108ECD63BA1F32D,GLOBAL_HEALTHCARE,HLTG,1045,876,0,0,0,0,0,FAIL_SAME_ISIN_GBP_FX_COHERENCE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-2AD6F3AF3E653C09,SC-51B319FBCD60D86C,GLOBAL_TECHNOLOGY,TECW,1106,1090,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-47685F3F662B1CA1,SC-51B319FBCD60D86C,GLOBAL_TECHNOLOGY,WTEC,2602,2570,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
