case_id,case,listing_id,share_class_id,ticker,isin,economic_exposure_family_id,price_unit,date,manual_return,stored_return,absolute_error,status,formula,canonical_route_status,source_evidence
MAN-01,UK equity ETF,LIST-649F8455DB6E4730,SC-066427AC4EBC84E4,ISF,IE0005042456,UK_LARGE_CAP,GBX,2013-06-19,-0.0023536250223441524,-0.0023536250223441524,0.0,PASS,adjusted GBP wealth_t / adjusted GBP wealth_t-1 - 1,PASS_WITH_OPEN_EVENT_TOLERANCE_ITEMS,EODHD ISF.LSE raw/adjusted/event captures; A0A1 exact ISIN identity
MAN-02,US equity UCITS ETF listed in GBP,LIST-9F9C1F4B3E8E4073,SC-EE3CB4B3BCEF6337,CSP1,IE00B5BMR087,US_BROAD_LARGE_CAP,GBX,2019-09-26,-0.0009455370650529593,-0.0009455370650529593,0.0,PASS,adjusted GBP wealth_t / adjusted GBP wealth_t-1 - 1,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,EODHD CSP1.LSE raw/adjusted/event captures; A0A1 exact ISIN identity
MAN-03,US equity ETF alternate USD listing,LIST-EB200F25D3A38006,SC-EE3CB4B3BCEF6337,CSPX,IE00B5BMR087,US_BROAD_LARGE_CAP,USD,2018-09-24,-0.006363559424741871,-0.006363559424741871,0.0,PASS,adjusted GBP wealth_t / adjusted GBP wealth_t-1 - 1,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,EODHD CSPX.LSE raw/adjusted/event captures; A0A1 exact ISIN identity
MAN-04,Europe ETF,LIST-8334EBFC5AEEA116,SC-100452A51C0A712F,SMEA,IE00B4K48X80,EUROPE_BROAD,GBX,2020-09-25,-0.004167605316512835,-0.004167605316512835,0.0,PASS,adjusted GBP wealth_t / adjusted GBP wealth_t-1 - 1,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,EODHD SMEA.LSE raw/adjusted/event captures; A0A1 exact ISIN identity
MAN-05,Japan ETF,LIST-5BDF9BF54DB52CF8,SC-AE09315B4B7B1F53,VJPN,IE00B95PGT31,JAPAN,GBP,2020-01-13,0.004334791179305464,0.004334791179305464,0.0,PASS,adjusted GBP wealth_t / adjusted GBP wealth_t-1 - 1,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,EODHD VJPN.LSE raw/adjusted/event captures; A0A1 exact ISIN identity
MAN-06,Emerging-market ETF,LIST-FC485117A7A5C834,SC-17DF76D66989527D,VFEM,IE00B3VVMM84,EMERGING_MARKETS,GBP,2019-07-22,-0.0033289938063113533,-0.0033289938063113533,0.0,PASS,adjusted GBP wealth_t / adjusted GBP wealth_t-1 - 1,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,EODHD VFEM.LSE raw/adjusted/event captures; A0A1 exact ISIN identity
MAN-07,Semiconductor ETF,LIST-4B3981309820AC7B,SC-7DF8E64B36B22397,SMGB,IE00BMC38736,GLOBAL_SEMICONDUCTORS,GBP,2023-10-19,0.008815980359335063,0.008815980359335063,0.0,PASS,adjusted GBP wealth_t / adjusted GBP wealth_t-1 - 1,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,EODHD SMGB.LSE raw/adjusted/event captures; A0A1 exact ISIN identity
MAN-08,Distributing equity ETF,LIST-649F8455DB6E4730,SC-066427AC4EBC84E4,ISF,IE0005042456,UK_LARGE_CAP,GBX,2000-08-29,-0.003367346938775606,-0.003331951534600641,3.5395404174964895e-05,PASS,(raw close_t * split ratio + distribution converted to quote units) / raw close_t-1 - 1,EVENT_LEVEL_VALIDATION,EODHD ISF.LSE raw/adjusted/event captures; A0A1 exact ISIN identity
MAN-09,Accumulating economic equivalent,LIST-9F9C1F4B3E8E4073,SC-EE3CB4B3BCEF6337,CSP1,IE00B5BMR087,US_BROAD_LARGE_CAP,GBX,2019-09-26,-0.0009455370650529593,-0.0009455370650529593,0.0,PASS,adjusted GBP wealth_t / adjusted GBP wealth_t-1 - 1,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,EODHD CSP1.LSE raw/adjusted/event captures; A0A1 exact ISIN identity
MAN-10,Government-bond ETF,LIST-D2ADC9CBC91E6000,SC-EFFC474C1E1B90E3,VGOV,IE00B42WWV65,UK_GILTS_ALL,GBP,2019-10-09,-0.006563047907880426,-0.006563047907880426,0.0,PASS,adjusted GBP wealth_t / adjusted GBP wealth_t-1 - 1,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,EODHD VGOV.LSE raw/adjusted/event captures; A0A1 exact ISIN identity
MAN-11,Corporate-bond ETF,LIST-C48E38A07773B0BE,SC-A2119F5D4CE4DEC7,SLXX,IE00B00FV011,GBP_CORPORATE_IG,GBP,2004-06-02,-0.0022134713471346767,-0.0022365739889447234,2.310264181004662e-05,PASS,(raw close_t * split ratio + distribution converted to quote units) / raw close_t-1 - 1,EVENT_LEVEL_VALIDATION,EODHD SLXX.LSE raw/adjusted/event captures; A0A1 exact ISIN identity
