listing_id,ticker,isin,economic_exposure_family_id,eodhd_price_unit,yahoo_currency,overlap_observations,median_absolute_daily_return_error,p95_absolute_daily_return_error,max_absolute_daily_return_error,validation_status,note
LIST-649F8455DB6E4730,ISF,IE0005042456,UK_LARGE_CAP,GBX,GBp,2656,1.0744077810764807e-07,4.57788522673086e-07,0.014630508172381207,PASS,"Return comparison is scale-invariant; Yahoo is corroborative, EODHD remains the primary route."
LIST-9F9C1F4B3E8E4073,CSP1,IE00B5BMR087,US_BROAD_LARGE_CAP,GBX,GBp,2654,0.0,0.0,0.015098351146919708,PASS,"Return comparison is scale-invariant; Yahoo is corroborative, EODHD remains the primary route."
LIST-EB200F25D3A38006,CSPX,IE00B5BMR087,US_BROAD_LARGE_CAP,USD,USD,2680,2.5499940603523896e-08,7.637322148035242e-08,0.021007289531189577,PASS,"Return comparison is scale-invariant; Yahoo is corroborative, EODHD remains the primary route."
LIST-4FA72165A1AFE602,VUSA,IE00B3XXRP09,US_BROAD_LARGE_CAP,GBP,GBP,2654,7.4016014933731e-07,0.00018270775422614123,0.014898289122125985,PASS,"Return comparison is scale-invariant; Yahoo is corroborative, EODHD remains the primary route."
LIST-8334EBFC5AEEA116,SMEA,IE00B4K48X80,EUROPE_BROAD,GBX,GBp,2413,1.5965156530128866e-08,6.561352967615622e-08,113.60649400598086,PASS,"Return comparison is scale-invariant; Yahoo is corroborative, EODHD remains the primary route."
LIST-3BF8BE429D6B3596,IJPN,IE00B02KXH56,JAPAN,GBX,GBp,2656,8.090633790702739e-08,3.331348877866347e-07,0.32790946560740175,PASS,"Return comparison is scale-invariant; Yahoo is corroborative, EODHD remains the primary route."
LIST-FC485117A7A5C834,VFEM,IE00B3VVMM84,EMERGING_MARKETS,GBP,GBP,2653,7.958402206131865e-07,2.768581932199865e-06,0.01592614535652226,PASS,"Return comparison is scale-invariant; Yahoo is corroborative, EODHD remains the primary route."
LIST-4B3981309820AC7B,SMGB,IE00BMC38736,GLOBAL_SEMICONDUCTORS,GBP,GBP,1413,3.602704501393106e-08,3.0145673631576377e-06,0.026698520750219945,PASS,"Return comparison is scale-invariant; Yahoo is corroborative, EODHD remains the primary route."
LIST-A47A3AF3D5A6EDBC,IGLT,IE00B1FZSB30,UK_GILTS_ALL,GBP,GBP,2661,2.6343911241344387e-06,7.5430572892276615e-06,0.023219121787144026,PASS,"Return comparison is scale-invariant; Yahoo is corroborative, EODHD remains the primary route."
LIST-C48E38A07773B0BE,SLXX,IE00B00FV011,GBP_CORPORATE_IG,GBP,GBP,2656,2.628710195629047e-07,7.749899593179066e-07,0.0012356966187707652,PASS,"Return comparison is scale-invariant; Yahoo is corroborative, EODHD remains the primary route."
LIST-61890D1B5CAFF250,SGLN,IE00B4ND3602,GOLD,GBX,GBp,2657,0.0,0.003916998016951598,0.021076117307522457,PASS,"Return comparison is scale-invariant; Yahoo is corroborative, EODHD remains the primary route."
LIST-AA2A42449BCCDFC4,IGUS,IE00B3Y8X563,US_BROAD_LARGE_CAP_GBP_HEDGED,GBX,GBp,2652,0.0,0.0,0.009213468239765987,PASS,"Return comparison is scale-invariant; Yahoo is corroborative, EODHD remains the primary route."
LIST-9A4B308E666C3988,IUSA,IE0031442068,US_BROAD_LARGE_CAP,GBX,GBp,2656,9.404984502303648e-08,1.8660581999618842e-06,0.014998613588858234,PASS,"Return comparison is scale-invariant; Yahoo is corroborative, EODHD remains the primary route."
LIST-8F086B24DF7C8EBB,EQQQ,IE0032077012,US_NASDAQ_100,GBX,GBp,2655,8.529165573811781e-08,3.8564250365302596e-07,0.015489761413629122,PASS,"Return comparison is scale-invariant; Yahoo is corroborative, EODHD remains the primary route."
A2HISTLIST-BBDF7C9F22F9BE2E,HLTG,LU0533033311,GLOBAL_HEALTHCARE,GBX,GBp,889,0.02216728175178928,0.13934629832756798,0.5181132620475878,FAIL,"Return comparison is scale-invariant; Yahoo is corroborative, EODHD remains the primary route."
A2HISTLIST-FB74F01C5E70F164,IMEA,IE00B4K48X80,EUROPE_BROAD,EUR,EUR,295,0.0043718609843469425,0.018600394296770607,0.040256666920666206,WARNING,"Return comparison is scale-invariant; Yahoo is corroborative, EODHD remains the primary route."
LIST-654C5A89606CA6E6,VWRL,IE00B3RBWM25,GLOBAL_ALL_WORLD,GBP,GBP,2655,3.967460575626802e-07,1.3228421180122565e-06,0.013453385731824863,PASS,"Return comparison is scale-invariant; Yahoo is corroborative, EODHD remains the primary route."
LIST-8C6039F79BD309E4,INXG,IE00B1FZSD53,UK_INDEX_LINKED_GILTS,GBP,GBP,2656,2.0326145410143326e-06,6.256866659004601e-06,0.0369150296191163,PASS,"Return comparison is scale-invariant; Yahoo is corroborative, EODHD remains the primary route."
LIST-D692419D6055D284,DRDR,IE00BYZK4776,GLOBAL_HEALTHCARE,GBX,GBp,2477,0.0,4.672983040521215e-08,0.3306438721271334,PASS,"Return comparison is scale-invariant; Yahoo is corroborative, EODHD remains the primary route."
LIST-4BDBFC6DFAE0F524,AGBP,IE00BF540Y54,GLOBAL_AGGREGATE_BONDS_GBP_HEDGED,GBP,GBP,2178,7.452009152641992e-06,2.2470357118931086e-05,0.01674645667454766,PASS,"Return comparison is scale-invariant; Yahoo is corroborative, EODHD remains the primary route."
