listing_id,share_class_id,economic_exposure_family_id,ticker,price_rows,valid_return_rows_before_event_gate,distribution_event_count,event_pass_count,event_warning_count,event_fail_count,event_unresolved_count,total_return_validation_status,vendor_semantics_evidence
LIST-03F7AA66F69C5756,SC-4E66F21CCAAD145F,GOLD,EGLN,2456,2424,0,0,0,0,0,PASS_PRICE_RETURN_ETC_VENDOR_SEMANTICS_NO_DISTRIBUTION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-0407F4009660A2F8,SC-945CCA93631B8B7B,UK_GILTS_SHORT,UKG5,1438,1417,9,9,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-0471EE5CA700D18D,SC-31AB294D8690C50F,US_FINANCIALS,XSFN,2095,2059,13,13,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-0495D6B1B264BD18,SC-4E66F21CCAAD145F,GOLD,IGLN,3863,3819,0,0,0,0,0,PASS_PRICE_RETURN_ETC_VENDOR_SEMANTICS_NO_DISTRIBUTION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-0553A668F657BF70,SC-8885E910E6A8CF45,GLOBAL_TECHNOLOGY,DGTL,2457,2387,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-05EDAC3D48E97BAD,SC-6A83A9916B224132,US_HEALTHCARE,GXLV,1106,1090,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-0693F1085590B573,SC-445B10913D12816C,GLOBAL_RETAIL,EBIG,1202,1185,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-086829639EECA6FD,SC-CB2468350D7BAC15,EUROZONE,MFEX,2027,1979,12,9,0,3,0,FAIL_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-0874ED091C522428,SC-863DBEB98CCF0155,GLOBAL_GOLD_MINERS,GDXJ,2869,2836,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-08FA4E695817783A,SC-CEB4E71BAAABFAE3,GLOBAL_DEVELOPED_WORLD,MWEP,495,489,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-098DD076867FA863,SC-31AB294D8690C50F,US_FINANCIALS,XUFN,2250,2217,14,14,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-09BC2A9B635E8930,SC-002B2B784FF5EC8C,GLOBAL_REAL_ESTATE,TRET,1905,1871,27,27,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-09BFE872EC807A72,SC-744FB9B5B37C8D2F,US_SMALL_CAP,RTYS,3408,3332,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-0A588E9E8E0ED8E3,SC-8C97ECD6C7AE3484,EUROPE_FINANCIALS,FNCW,1106,1090,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-0B1D5F07A1AC7194,SC-588AB60127AB2BB8,EMERGING_ASIA,AASU,2199,1780,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-0B807835AF1CA13B,SC-91208EB0507CF600,GLOBAL_GENOMICS,ARCG,593,584,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-0D38779AC9AC2412,SC-83BEC43E70DAD01D,GLOBAL_FINANCIALS,XDWF,2623,2589,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-0E444849ECFBC082,SC-54AD74AA62BF82BD,UK_LARGE_CAP,UB03,3377,3317,29,28,0,0,1,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-0EBB6D5AB0CE0451,SC-964056ABDA173DF8,UK_MID_CAP,VMIG,1836,1810,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-0F0B302177314497,SC-5ED9B22778AD858F,US_CONSUMER_STAPLES,SXLP,2810,2779,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-0F58452718072111,SC-B47B272B0D7B7326,GLOBAL_ENERGY,WDEE,848,836,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-0FD134080DF37455,SC-5E243EA64B456E2B,US_NASDAQ_100,NASL,2089,2058,2,2,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-0FDDFC474ED53079,SC-08BD323AE562ECB6,US_TOTAL_MARKET,UC04,3351,3295,29,26,0,0,3,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-10E067F22E77BC82,SC-BB6E65564F486BC6,GLOBAL_BANKS,SDBH,101,80,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-11B3C18222D43385,SC-FA0FBC645873668B,GLOBAL_ROBOTICS_AUTOMATION,KOID,218,215,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-11B8B2C39D890FE3,SC-9162356DDDDCF750,UK_GILTS_ALL,GBPG,1250,1214,9,7,0,2,0,FAIL_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-129068438201AA35,SC-9FD5879820C9AB6B,EUROPE_AEROSPACE_DEFENCE,EDEF,84,81,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-12CB0410AD85EE0B,SC-6CEADC58C5A588D4,GLOBAL_CYBERSECURITY,CYSE,1405,1385,1,1,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-12D97A6B27C89061,SC-B615478554F9855E,EUROPE_HEALTHCARE,HEAW,1106,1090,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-14C43F80AEE9AAF6,SC-773FF06143525454,AUSTRALIA,AUAD,2238,2198,18,17,0,0,1,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-151C322B5087CAA2,SC-AA8F15B4E030DAEA,ASIA_PACIFIC_EX_JAPAN,UC48,2297,2254,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-159909F45405FC1F,SC-8B367DBE96FCCA43,JAPAN,HIJS,733,724,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-15EFE66021270152,SC-851230D7E4FC3D3C,SOUTH_KOREA,HKOD,3591,3476,21,20,0,0,1,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-1651384C2D972103,SC-863DBEB98CCF0155,GLOBAL_GOLD_MINERS,GJGB,2323,2293,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-167310210B197CB6,SC-759C705FB2E2F1B7,GLOBAL_BANKS,X7PP,3065,3004,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-16761B7C4D8B6157,SC-27193B1490ED3E99,UK_BROAD_MARKET,FASA,1210,1192,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-16F263797C9D1364,SC-C08D34CCD7465C09,UK_GILTS_SHORT,IGLS,4385,4248,36,35,0,1,0,FAIL_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-17B9CF3B34090732,SC-692E6C6756F61A83,GLOBAL_URANIUM_NUCLEAR,NUCG,892,880,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-1821C281785E558D,SC-9BADE13D1A289D12,GOLD,PHAU,4885,4855,0,0,0,0,0,PASS_PRICE_RETURN_ETC_VENDOR_SEMANTICS_NO_DISTRIBUTION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-199C796491CF16FB,SC-327BF5AA5C5FABAE,UK_GILTS_SHORT,JG15,2068,2032,98,98,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-1CF5210AB6DDED31,SC-39F2044CE350C5B2,EUROPE_BROAD,UB12,3346,3296,25,24,0,0,1,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-1DF079A997361115,SC-C5AA89C46C419706,GLOBAL_WATER,IH2O,4875,4818,41,0,5,36,0,FAIL_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-1E0E76458C390561,SC-DB1FAFA497596B92,EUROPE_BANKS,S7XP,2985,2952,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-1F27185B7C397A87,SC-ADAA7956B7E5C997,EUROZONE_USD_HEDGED,EMUU,2659,2527,1,0,0,0,1,PASS_WITH_OPEN_EVENT_ALIGNMENT_ITEMS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
