economic_exposure_family_id,economic_exposure_name,parent_benchmark_family_id,secondary_parent_benchmark_family_id,parent_benchmark_map_status,parent_history_research_ready,global_fallback_benchmark_family_id,mapping_uses_deepvue,warning
ASIA_PACIFIC_EX_JAPAN,Asia-Pacific equities excluding Japan,GLOBAL_ALL_WORLD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
AUSTRALIA,Broad Australian equities,DEVELOPED_ASIA_PACIFIC,GLOBAL_DEVELOPED_WORLD,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
BROAD_COMMODITIES,Broad diversified commodity basket,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE_NON_EQUITY,NOT_APPLICABLE,NOT_APPLICABLE,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
CANADA,Broad Canadian equities,GLOBAL_DEVELOPED_WORLD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
CHINA_A_SHARES,Mainland China A-shares,CHINA_BROAD,EMERGING_MARKETS,PARENT_MAPPED,NO,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
CHINA_BROAD,Broad China equities,EMERGING_MARKETS,GLOBAL_ALL_WORLD,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
CHINA_BROAD_USD_HEDGED,Broad China equities hedged to USD,CHINA_BROAD,NOT_APPLICABLE,PARENT_MAPPED,NO,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
CHINA_INTERNET,China internet and digital economy,CHINA_BROAD,EMERGING_ASIA,PARENT_MAPPED,NO,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
DEVELOPED_ASIA_PACIFIC,Developed Asia-Pacific equities,GLOBAL_DEVELOPED_WORLD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EMERGING_ASIA,Emerging Asian equities,EMERGING_MARKETS,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EMERGING_MARKETS,Broad emerging-market equities,GLOBAL_ALL_WORLD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_AEROSPACE_DEFENCE,Aerospace and defence businesses,EUROPE_INDUSTRIALS,EUROPE_BROAD,PARENT_MAPPED,NO,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_BANKS,Europe banking industry,EUROPE_FINANCIALS,NOT_APPLICABLE,PARENT_MAPPED,NO,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_BROAD,Broad developed European equities,GLOBAL_DEVELOPED_WORLD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_CONSUMER_STAPLES,Broad consumer-staples sector,EUROPE_BROAD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_ENERGY,Broad global energy sector,EUROPE_BROAD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_EX_UK,Developed Europe excluding the UK,EUROPE_BROAD,GLOBAL_DEVELOPED_WORLD,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_FINANCIALS,Broad global financials sector,EUROPE_BROAD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_HEALTHCARE,Broad global healthcare sector,EUROPE_BROAD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_INDUSTRIALS,Broad global industrials sector,EUROPE_BROAD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_INFRASTRUCTURE,Europe listed infrastructure,EUROPE_INDUSTRIALS,EUROPE_BROAD,PARENT_MAPPED,NO,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_MATERIALS,Broad global materials sector,EUROPE_BROAD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_TECHNOLOGY,Broad global technology sector,EUROPE_BROAD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROPE_UTILITIES,Broad global utilities sector,EUROPE_BROAD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROZONE,Eurozone equities,EUROPE_BROAD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUROZONE_USD_HEDGED,Eurozone equities hedged to USD,EUROZONE,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
EUR_OVERNIGHT_CASH,Euro overnight-rate exposure,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE_NON_EQUITY,NOT_APPLICABLE,NOT_APPLICABLE,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GBP_CORPORATE_IG,Sterling investment-grade corporate bonds,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE_NON_EQUITY,NOT_APPLICABLE,NOT_APPLICABLE,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GBP_OVERNIGHT_CASH,Sterling overnight-rate exposure,ACTUAL_GBP_CASH,NOT_APPLICABLE,NOT_APPLICABLE_NON_EQUITY,NO,NOT_APPLICABLE,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_AEROSPACE_DEFENCE,Aerospace and defence businesses,GLOBAL_INDUSTRIALS,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_AGGREGATE_BONDS_GBP_HEDGED,Global aggregate bonds hedged to sterling,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE_NON_EQUITY,NOT_APPLICABLE,NOT_APPLICABLE,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_AGRIBUSINESS,Agricultural inputs and food value chain,NOT_APPLICABLE,NOT_APPLICABLE,GLOBAL_BENCHMARK_ONLY_NO_JUSTIFIED_PARENT,NOT_APPLICABLE,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_AI,Artificial-intelligence value chain,GLOBAL_TECHNOLOGY,NOT_APPLICABLE,PARENT_MAPPED,NO,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
