specification_id,test_family,registry_class,signal_id,analysis_context_id,forward_horizon_sessions,effect_name,effect_value,raw_p_value,adjusted_q_value,executed,result_direction,failed_specification_omitted,correlated_cells_are_independent_hypotheses,warning
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|RANK_1|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,-0.00034953042257541576,0.7974646295229431,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|RANK_1|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0015045343451548362,0.5065478652521953,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|RANK_1|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0020273992970198025,0.6128976987768217,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|RANK_1|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.003092677167237923,0.6225470939840521,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|RANK_1|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.0010055831639686013,0.9088088484254094,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|RANK_1|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,0.006073178096288209,0.7283642884133295,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_10_PERCENT|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,-0.0004564698277124463,0.46595642829028894,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_10_PERCENT|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0011163950542659247,0.26699170365740255,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_10_PERCENT|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0024568760689873967,0.2169867735350982,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_10_PERCENT|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.004469928945212212,0.17938495947135036,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
