dependency_scenario,analysis_context_id,signal_id,forward_horizon_sessions,excluded_family_ids,excluded_family_count,observation_count,mean_top3_advantage_vs_global,median_top3_advantage_vs_global,positive_frequency,hac_t_statistic,hac_p_value,diagnostic_uses_ex_post_winner_identity,warning
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,10,NONE,0.0,168,-0.0014206922231652052,-0.002572959329582125,0.42857142857142855,-0.8776519242760201,0.380132641711603,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,21,NONE,0.0,162,-0.0023447000740322846,-0.002740379200184384,0.4567901234567901,-0.735672173173605,0.46193022822228025,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,42,NONE,0.0,157,-0.006662596520865149,-0.007570051450172199,0.37579617834394907,-1.2695100777441424,0.20425919851458374,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,63,NONE,0.0,151,-0.013344653018233682,-0.013478038144459803,0.3443708609271523,-1.6926650374423513,0.09051924381384711,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,10,NONE,0.0,168,-0.001984988693593388,-0.0021506860422428886,0.42857142857142855,-1.063132342657798,0.2877219391143707,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,21,NONE,0.0,161,-0.00491644356437055,-0.0042934477092435586,0.422360248447205,-1.409856946488779,0.15858192757978307,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,42,NONE,0.0,156,-0.011764585584382927,-0.010397131744848409,0.3269230769230769,-2.16744354859029,0.03020104972286159,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,63,NONE,0.0,150,-0.016165855883195947,-0.013624867027890786,0.35333333333333333,-2.0566001394361892,0.03972470481694393,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,10,NONE,0.0,167,-0.0020441825716039086,-0.0027597787096317328,0.41916167664670656,-1.264857182806141,0.20592252850372794,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,21,NONE,0.0,160,-0.0031911566470504637,-0.0031697594137764518,0.44375,-0.9506676727641586,0.3417731035878222,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
