specification_id,test_family,registry_class,signal_id,analysis_context_id,forward_horizon_sessions,effect_name,effect_value,raw_p_value,adjusted_q_value,executed,result_direction,failed_specification_omitted,correlated_cells_are_independent_hypotheses,warning
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|RANK_1|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,0.0012829284305248,0.4476673027661701,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|RANK_1|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0007274460347862,0.8136447767040063,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|RANK_1|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0042028546420399,0.4751710353633024,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|RANK_1|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.0111580331725873,0.2349987140249256,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|RANK_1|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.0212269754426019,0.0915987797542669,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|RANK_1|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,-0.0541007070254501,0.0023997179527327,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_10_PERCENT|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,-0.0005750150008112,0.5766365277667158,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_10_PERCENT|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.001282755163254,0.4157907657546519,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_10_PERCENT|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0019615703623805,0.5305979942209117,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_10_PERCENT|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.0061266585786068,0.2708688986873535,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
