specification_id,pool_id,signal_id,selection_rule,cadence,dependency_test,excluded_families,selected_net_cagr,equal_pool_cagr,net_excess_vs_pool_cagr,warning
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_1|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_1,MONTHLY,REMOVE_STRONGEST_FULL_PERIOD_FAMILY,GLOBAL_SEMICONDUCTORS,0.1920371324895105,0.10989964278450803,0.08213748970500245,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_1|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_1,MONTHLY,REMOVE_STRONGEST_FIVE_YEAR_FAMILY,GLOBAL_SEMICONDUCTORS,0.1920371324895105,0.10989964278450803,0.08213748970500245,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_1|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_1,MONTHLY,REMOVE_TOP_THREE_FIVE_YEAR_FAMILIES,EUROPE_BANKS;GLOBAL_GOLD_MINERS;GLOBAL_SEMICONDUCTORS,0.10078337593924225,0.10989964278450803,-0.009116266845265786,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_1|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_1,MONTHLY,REMOVE_SEMICONDUCTORS,GLOBAL_SEMICONDUCTORS,0.1920371324895105,0.10989964278450803,0.08213748970500245,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_1|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_1,MONTHLY,REMOVE_DEFENCE,EUROPE_AEROSPACE_DEFENCE;GLOBAL_AEROSPACE_DEFENCE;US_AEROSPACE_DEFENCE,0.24861332935426628,0.10989964278450803,0.13871368656975824,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_1|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_1,MONTHLY,REMOVE_TECHNOLOGY_RELATED,GLOBAL_AI;GLOBAL_BIOTECHNOLOGY;GLOBAL_CYBERSECURITY;GLOBAL_GENOMICS;GLOBAL_QUANTUM_COMPUTING;GLOBAL_ROBOTICS_AUTOMATION;GLOBAL_SEMICONDUCTORS;GLOBAL_SOFTWARE,0.19031052651833313,0.10989964278450803,0.0804108837338251,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_1|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_1,MONTHLY,REMOVE_NEWEST_PRODUCTS,EUROPE_INFRASTRUCTURE;GLOBAL_AEROSPACE_DEFENCE;GLOBAL_AI;GLOBAL_GENOMICS;GLOBAL_QUANTUM_COMPUTING;GLOBAL_RETAIL;GLOBAL_SILVER_MINERS;GLOBAL_SOLAR;GLOBAL_URANIUM_NUCLEAR;US_AEROSPACE_DEFENCE,0.24743974501449117,0.10989964278450803,0.13754010222998314,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_1|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_1,MONTHLY,REMOVE_HIGHEST_VOLATILITY_PRODUCTS,GLOBAL_QUANTUM_COMPUTING;GLOBAL_SILVER_MINERS;GLOBAL_URANIUM_NUCLEAR,0.21248482279929148,0.10989964278450803,0.10258518001478345,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_1|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_1,MONTHLY,REMOVE_STRONGEST_FULL_PERIOD_FAMILY,GLOBAL_GOLD_MINERS,0.24801656552728946,0.19045167038669542,0.05756489514059404,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_1|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_1,MONTHLY,REMOVE_STRONGEST_FIVE_YEAR_FAMILY,GLOBAL_GOLD_MINERS,0.24801656552728946,0.19045167038669542,0.05756489514059404,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
