specification_id,pool_id,signal_id,selection_rule,cadence,test_class,warning,n,mean,standard_error,t_stat,p_value,ci_low,ci_high,bh_q_value,fdr_survives_q_0_10,hypothesis_family,failed_specifications_omitted
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_1|WEEKLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_1,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,6.845423253981781e-05,0.0025508879255449705,0.02683545280618053,0.9785909761424865,-0.005273662861106694,0.005606425328672997,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_2|WEEKLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_2,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0007776487658619603,0.00182447358697116,-0.42623185746029263,0.6699389059388638,-0.004307342124032903,0.0031306901294409317,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_3|WEEKLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_3,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,0.000537186191768558,0.0011919087183362874,0.4506940703633609,0.6522100566032911,-0.0017620556448008297,0.0030205356934217254,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_5|WEEKLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_5,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,0.00022596859247975683,0.000655583721334678,0.34468304371517333,0.730332666986409,-0.0011672446227665636,0.0016662605042692263,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|VARIABLE_THRESHOLD|WEEKLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",256,-0.0011819675101497969,0.001987892604177125,-0.5945831820422032,0.5521221246585923,-0.005908001125695869,0.0036068262094781046,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_EQ|TOP_1|WEEKLY,INDUSTRY,MH_LEVEL_EQ,TOP_1,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.002968340361154883,0.002587267833774819,-1.1472876222575226,0.2512627679500071,-0.008956525938883821,0.0024277050599547417,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_EQ|TOP_2|WEEKLY,INDUSTRY,MH_LEVEL_EQ,TOP_2,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.000308416166388855,0.0017319835665768962,-0.17807106969173545,0.8586671619324177,-0.004010055669091416,0.0032387522729175186,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_EQ|TOP_3|WEEKLY,INDUSTRY,MH_LEVEL_EQ,TOP_3,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-5.246476291660615e-05,0.001299579444527723,-0.04037056998517874,0.9677976928638757,-0.0027848411429749137,0.0028338891910707317,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_EQ|TOP_5|WEEKLY,INDUSTRY,MH_LEVEL_EQ,TOP_5,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0002921700899134679,0.0006303766913846818,-0.4634849192657945,0.643016822064377,-0.0015776556492893723,0.0010406447936083206,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_EQ|VARIABLE_THRESHOLD|WEEKLY,INDUSTRY,MH_LEVEL_EQ,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0021258659076787627,0.0020729780455429154,-1.0255129871006405,0.30512120068961324,-0.006578454594282117,0.0020964325117670012,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
