test_id,result,evidence,warning
A4_BASELINE_REPRODUCED_EXACTLY,PASS,4 exact checks,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
SLOW_RANK_DEFINITION_UNCHANGED,PASS,rows=8667,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
FAST_SIGNAL_FROZEN_21_42_63,PASS,rows=8667,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
PARTIAL_AND_FULL_TRADES_NEXT_SESSION_ONLY,PASS,executed=122,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
NO_SAME_CLOSE_EXECUTION,PASS,executed=122,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
NO_LEVERAGE,PASS,max=1,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
MAXIMUM_TWO_RISKY_HOLDINGS,PASS,max=2,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
CASH_AND_RISKY_WEIGHTS_RECONCILE,PASS,rows=5024,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
REGIME_THRESHOLD_USES_PRIOR_EIGHT_WEEKS,PASS,rows=1373,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
REGIME_PEAK_NO_FUTURE_INFORMATION,PASS,peaks=110,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
TOTAL_RETURN_PANEL_HAS_NO_FORWARD_FILLED_ROWS,PASS,authoritative A2R2 endpoint chain,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
CURRENT_II_STATUS_NOT_USED,PASS,A4B planner has no ii-status input,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
COUNTERFACTUAL_LEDGER_DOES_NOT_FEED_TARGETS,PASS,counterfactuals are generated only after simulations,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
PREREGISTERED_MODULE_REGISTRY_COMPLETE,PASS,registered=22,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
FAILED_MODULES_RETAINED,PASS,all independent variants present,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
A5_NOT_STARTED,PASS,no A5 prospective result created,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
