test_id,result,evidence,warning
A4_BASELINE_EXACT_REPRODUCTION,PASS,max_abs_diff=8.33e-17,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
NO_SAME_CLOSE_EXECUTION,PASS,executed_rows=831,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
CORRECTED_XLON_CALENDAR_RETAINED,PASS,sessions=6649,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
FAST_SLOW_CALCULATIONS_CORRECT,PASS,max_abs_diff=0,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
PRE_LEADER_TRAJECTORY_USES_ONLY_PRIOR_OR_CURRENT_DATA,PASS,rows=14271,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
CROSSOVER_RULE_FROZEN_AND_CURRENT_ONLY,PASS,rows=37071,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
CONVERSION_OUTCOME_NOT_IN_CROSSOVER_SIGNAL,PASS,policy inputs are contemporaneous FAST/gap/change/RS63/slope42 only,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
SCOUT_TOTAL_EXPOSURE_NO_GREATER_THAN_100PCT,PASS,max_scout=1.000,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
SCOUT_MAXIMUM_TWO_RISKY_HOLDINGS,PASS,max_holding_count=2,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
TREND_EXITS_EXECUTE_NEXT_VALID_SESSION,PASS,exit_trade_rows=200,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
VOLATILITY_SIZING_PRIOR_ONLY,PASS,decisions=183 executable=180 cancelled_at_panel_end=3 positive_targets=180 missing_vol_cash_only=3,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
NO_LEVERAGE,PASS,max_target=1.000000000000,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
RESIDUAL_WEIGHT_EARNS_VALIDATED_GBP_CASH,PASS,sample=100 max_diff=2.22e-16,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
CORE_SATELLITE_REBALANCE_COST_CORRECT,PASS,difference=0,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
CURRENT_II_STATUS_NOT_USED_OR_BACK_PROJECTED,PASS,A4C engines contain no ii field,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
EVERY_TESTED_MODULE_REGISTERED,PASS,registered=28,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
FAILED_MODULES_RETAINED,PASS,9 early + 4 exit + 3 volatility rows retained,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
NO_FORWARD_FILLED_OR_STALE_VALUES_INTRODUCED,PASS,invalid endpoints remain NaN,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
QUERY_OVERLAY_REPRODUCES_FEATURES,PASS,rows=37071,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
CURRENT_QUERY_REPRODUCES_A4C_OVERLAY,PASS,families=27 max_rank_diff=0,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
HISTORICAL_QUERY_DOES_NOT_BACK_PROJECT_A4C_OR_II,PASS,rows=9,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
