dependency_test,excluded_families,maturity_scope,module_id,net_cagr,net_excess_vs_global,net_excess_vs_equal_pool,maximum_drawdown,calmar_mar,ulcer_index,warning
CONTROL,,DYNAMIC_POINT_IN_TIME,A4_BASELINE,0.24861332935426628,0.13344878114135272,0.13871368656975824,-0.3089820359281441,0.8046206589566359,0.12310704207255986,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
CONTROL,,DYNAMIC_POINT_IN_TIME,CORE_ACTIVE_50,0.1936065167898815,0.07844196857696795,0.08370687400537347,-0.18500567454985672,1.0464896131480927,0.062138715776619516,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
REMOVE_SILVER_MINERS,GLOBAL_SILVER_MINERS,DYNAMIC_POINT_IN_TIME,A4_BASELINE,0.16116647867145684,0.04600193045854328,0.0512668358869488,-0.3221560427666511,0.5002745790126164,0.13018400478161424,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
REMOVE_SILVER_MINERS,GLOBAL_SILVER_MINERS,DYNAMIC_POINT_IN_TIME,CORE_ACTIVE_50,0.1498078922406827,0.03464334402776914,0.03990824945617466,-0.18500567454985672,0.809747552907148,0.06486987474102474,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
REMOVE_EUROPE_BANKS,EUROPE_BANKS,DYNAMIC_POINT_IN_TIME,A4_BASELINE,0.24310223579124957,0.127937687578336,0.13320259300674153,-0.32447150672595704,0.7492252193243256,0.14260254475369033,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
REMOVE_EUROPE_BANKS,EUROPE_BANKS,DYNAMIC_POINT_IN_TIME,CORE_ACTIVE_50,0.1912083700990994,0.07604382188618586,0.08130872731459138,-0.19266668631905848,0.9924308854435578,0.06922204429350708,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
REMOVE_SEMICONDUCTORS,GLOBAL_SEMICONDUCTORS,DYNAMIC_POINT_IN_TIME,A4_BASELINE,0.1920371324895105,0.07687258427659693,0.08213748970500245,-0.39419806009241165,0.487158999322552,0.1762499644657976,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
REMOVE_SEMICONDUCTORS,GLOBAL_SEMICONDUCTORS,DYNAMIC_POINT_IN_TIME,CORE_ACTIVE_50,0.16605122039008235,0.0508866721771688,0.05615157760557432,-0.18881082349807177,0.8794581651288553,0.06679344087283245,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
REMOVE_TOP3_CONTRIBUTORS,EUROPE_BANKS;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS,DYNAMIC_POINT_IN_TIME,A4_BASELINE,-0.019767950640451004,-0.13493249885336456,-0.12966759342495904,-0.5542792197632742,-0.03566424635023058,0.335520898018489,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
REMOVE_TOP3_CONTRIBUTORS,EUROPE_BANKS;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS,DYNAMIC_POINT_IN_TIME,CORE_ACTIVE_50,0.05580342915660985,-0.0593611190563037,-0.05409621362789818,-0.25654070103667515,0.21752271250179586,0.1067586317472941,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
MATURE_ONLY,,MATURE_ONLY,A4_BASELINE,0.2399502260753239,0.12478567786241035,0.13005058329081587,-0.2956197576887235,0.8116853486091498,0.12127599529142152,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
MATURE_ONLY,,MATURE_ONLY,CORE_ACTIVE_50,0.18750378059726347,0.07233923238434992,0.07760413781275544,-0.185001175402834,1.0135275096981418,0.060838040605647736,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
MATURE_PLUS_DEVELOPING,,MATURE_PLUS_DEVELOPING,A4_BASELINE,0.2940653601972685,0.17890081198435492,0.18416571741276044,-0.308982035928144,0.9517231618787556,0.12234271828872413,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
MATURE_PLUS_DEVELOPING,,MATURE_PLUS_DEVELOPING,CORE_ACTIVE_50,0.2149468203937328,0.09978227218081925,0.10504717760922477,-0.18500090149755033,1.1618690430899279,0.06177593150521247,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
