test_id,status,detail,warning
A4D_UNIVERSE_27_FAMILIES,PASS,observed=27,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
RANKING_IDENTITY_ECONOMIC_FAMILY,PASS,date-family keys unique,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
M1_EQUAL_FORMULA,PASS,five equal ranks,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
M2_FROZEN_FORMULA,PASS,10/15/25/30/20,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
NO_SAME_CLOSE_EXECUTION,PASS,all executed after review close,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
EXECUTION_LAG_ONE_TO_THREE,PASS,authoritative tolerance,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
NO_LEVERAGE,PASS,risky fraction <=100%,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
NONNEGATIVE_CASH,PASS,cash fraction nonnegative,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
COMMON_CHAIN_START_RESPECTED,PASS,no fabricated pre-break compounding,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
A5_AND_PRIOR_IMMUTABLE_HASHES,PASS,"{""UKACTIVE_A4B_DECISION.json"": ""2345e6cff62e08a9a0dbbf1e9723b738461845108c96fb1a342511b319ade0d5"", ""UKACTIVE_A4C_DECISION.json"": ""e92a53ee17327e456b9053f2547512c345ccdb4da670c42fc8ff9c5ec9378e9b"", ""UKACTIVE_A4_DECISION.json"": ""fa9ae1387850b34c29a18e5cef18a3f29ee7a4beb28e927428eea1dffb56def7"", ""UKACTIVE_A5_DECISION_LEDGER.csv"": ""68e9fb28d4acfb0be707ab313dc40d46158cb76aa789d1aed011d8e8b05eba67"", ""UKACTIVE_A5_EXECUTION_LEDGER.csv"": ""8c48625268167ff20f49cfcf7dd1859377469ac635cf3fc9e70d3a62d2cde200"", ""UKACTIVE_A5_NAV_HISTORY.csv"": ""3359a748cad99a56ee998b6471591a09191a3c814d239ce21238ce79c8e88c2d"", ""UKACTIVE_A5_SETUP_DECISION.json"": ""5318190e293af11b9468614178773ba3c2dd06a2f4b6d00c22c08c1a2f63ccfc""}","HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
ALL_FORMAL_SPECS_REGISTERED,PASS,registry=77 cache=77,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
RANK_CONTRIBUTION_RECONCILES,PASS,rank buckets equal gross family market P&L,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
CAPTURE_DELAY_DIAGNOSTIC_NONDEGENERATE,PASS,diagnostic is not a constant zero,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
CASH_CAN_REACH_100_PERCENT,PASS,at least one defensive specification reaches cash,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
NO_A5_PROSPECTIVE_EVENT_CREATED,PASS,A5 ledgers remain header-only,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
