research_stage,classification,specification_count,independent_hypotheses_claimed,selection_or_use,interpretation,warning
ROBUSTNESS_EXCLUDE_TOP_THREE,ROBUSTNESS,1,0,ROBUSTNESS_OR_REFERENCE,CORRELATED_ARCHITECTURE_CELLS; NOT COUNTED AS INDEPENDENT DISCOVERIES,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
ROBUSTNESS_LEAVE_ONE_FAMILY_OUT,ROBUSTNESS,3,0,ROBUSTNESS_OR_REFERENCE,CORRELATED_ARCHITECTURE_CELLS; NOT COUNTED AS INDEPENDENT DISCOVERIES,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
ROBUSTNESS_MATURITY,ROBUSTNESS,2,0,ROBUSTNESS_OR_REFERENCE,CORRELATED_ARCHITECTURE_CELLS; NOT COUNTED AS INDEPENDENT DISCOVERIES,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
ROBUSTNESS_SIGNAL,ROBUSTNESS,1,0,ROBUSTNESS_OR_REFERENCE,CORRELATED_ARCHITECTURE_CELLS; NOT COUNTED AS INDEPENDENT DISCOVERIES,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
STAGE_B_BREADTH,PREREGISTERED,16,0,MAP_ADJACENT_BREADTH_REGION,CORRELATED_ARCHITECTURE_CELLS; NOT COUNTED AS INDEPENDENT DISCOVERIES,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
STAGE_C_FREQUENCY,PREREGISTERED,8,0,SELECT_REGION_LEVEL_CADENCE,CORRELATED_ARCHITECTURE_CELLS; NOT COUNTED AS INDEPENDENT DISCOVERIES,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
STAGE_C_FREQUENCY_DOUBLE_COST,ROBUSTNESS,12,0,ROBUSTNESS_OR_REFERENCE,CORRELATED_ARCHITECTURE_CELLS; NOT COUNTED AS INDEPENDENT DISCOVERIES,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
STAGE_D_CASH,PREREGISTERED,16,0,FIXED_DEFENSIVE_GATE,CORRELATED_ARCHITECTURE_CELLS; NOT COUNTED AS INDEPENDENT DISCOVERIES,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
STAGE_D_CASH_DOUBLE_COST,ROBUSTNESS,16,0,ROBUSTNESS_OR_REFERENCE,CORRELATED_ARCHITECTURE_CELLS; NOT COUNTED AS INDEPENDENT DISCOVERIES,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
STAGE_E_WEIGHTING,PREREGISTERED,2,0,LIMITED_FIXED_WEIGHT_COMPARISON,CORRELATED_ARCHITECTURE_CELLS; NOT COUNTED AS INDEPENDENT DISCOVERIES,"HISTORICAL UK RETAIL, ISA, ACCOUNT AND BROKER ELIGIBILITY REMAIN PARTLY UNRESOLVED"
