test_id,description,result,evidence,warning
A5S-T01,A5-A exactly matches frozen A4/A5 baseline,PASS,"{""a4c_reproduction"":""4_OF_4_PASS"",""model"":{""component_weights"":[0.3333333333333333,0.3333333333333333,0.3333333333333333],""execution"":""FIRST_COMMON_VALID_CLOSE_FROM_NEXT_XLON_SESSION_WITHIN_3_SESSIONS"",""horizons_xlon_sessions"":[63,126,252],""initial_notional_gbp"":250000.0,""model_id"":""A5A_ACTIVE_BASELINE_V1"",""pool"":""INDUSTRY_PLUS_THEME"",""ranking_unit"":""economic_exposure_family_id"",""review"":""FINAL_VALID_XLON_SESSION_OF_CALENDAR_MONTH"",""selection"":""TOP_1"",""signal"":""MH_LEVEL_3_6_12_REFERENCE"",""target_active_weight"":1.0,""tie_break"":""economic_exposure_family_id_ASCENDING""}}",SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
A5S-T02,A5-B is exactly 50% A5-A and 50% global core,PASS,"{""active_process"":""EXACT_MODEL_A_SELECTION_AND_EXECUTION_DATE"",""core_family_id"":""GLOBAL_DEVELOPED_WORLD"",""core_manual_ii_confirmation_required_before_first_booking"":true,""core_preferred_isin"":""IE00B4L5Y983"",""core_preferred_ticker"":""SWDA"",""initial_notional_gbp"":250000.0,""model_id"":""A5B_CORE_ACTIVE_50_V1"",""monthly_strategic_rebalance"":true,""target_active_weight"":0.5,""target_core_weight"":0.5}",SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
A5S-T03,Month-end signal uses only information after that close,PASS,"{""decision_rows"":0,""dry_asof"":""2026-08-21""}",SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
A5S-T04,No next-session data enter signal,PASS,"{""MH_LEVEL_3_6_12_REFERENCE"":1.1102230246251565e-16,""RANK_RS_126"":0.0,""RANK_RS_252"":0.0,""RANK_RS_63"":0.0,""RS_126"":0.0,""RS_252"":0.0,""RS_63"":0.0}",SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
A5S-T05,Same-close execution is impossible,PASS,"{""calendar_month"":""2026-08"",""calendar_policy"":""A2R2_DETERMINISTIC_XLON_RULES_KNOWN_HOLIDAYS"",""completed_execution_event_id"":"""",""completed_signal_event_id"":"""",""expected_final_valid_xlon_signal_date"":""2026-08-28"",""expected_next_eligible_execution_date"":""2026-09-01"",""status"":""UPCOMING"",""weekly_telemetry_dates"":""2026-08-28""}",SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
A5S-T06,Next eligible XLON execution is calendar-resolved,PASS,"{""calendar_month"":""2026-08"",""calendar_policy"":""A2R2_DETERMINISTIC_XLON_RULES_KNOWN_HOLIDAYS"",""completed_execution_event_id"":"""",""completed_signal_event_id"":"""",""expected_final_valid_xlon_signal_date"":""2026-08-28"",""expected_next_eligible_execution_date"":""2026-09-01"",""status"":""UPCOMING"",""weekly_telemetry_dates"":""2026-08-28""}",SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
A5S-T07,Repeated setup runs are idempotent,PASS,"{""amendment"":0,""benchmark"":0,""cash"":0,""cost"":0,""decision"":0,""execution"":0,""nav"":0,""position"":0,""run"":0,""telemetry_csv"":0,""warnings"":0}",SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
A5S-T08,"No duplicate event, decision, cost or NAV rows",PASS,"{""amendment"":0,""benchmark"":0,""cash"":0,""cost"":0,""decision"":0,""execution"":0,""nav"":0,""position"":0,""run"":0,""telemetry_csv"":0,""warnings"":0}",SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
A5S-T09,Weekly telemetry cannot alter positions,PASS,"""record_telemetry writes telemetry only""",SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
A5S-T10,Provisional choices are not labelled official,PASS,"""dry-run report labels""",SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
